ADDRESS                         KIND  PRODUCED-BY
input.ablation.groups           part  preexisting
input.ablation.rows             part  preexisting
scratch.ablation.comparison     part  compare
scratch.ablation.model.all      part  fit.all
scratch.ablation.model.drop_g0  part  fit.drop_g0
scratch.ablation.model.drop_g1  part  fit.drop_g1
scratch.ablation.model.drop_g2  part  fit.drop_g2
scratch.ablation.model.drop_g3  part  fit.drop_g3
scratch.ablation.model.drop_g4  part  fit.drop_g4
scratch.ablation.score.all      part  score.all
scratch.ablation.score.drop_g0  part  score.drop_g0
scratch.ablation.score.drop_g1  part  score.drop_g1
scratch.ablation.score.drop_g2  part  score.drop_g2
scratch.ablation.score.drop_g3  part  score.drop_g3
scratch.ablation.score.drop_g4  part  score.drop_g4
scratch.ablation.split          part  split
scratch.ablation.variants       part  select
