TICK  ID             DECLARED-READS            ACTUAL-READS           DECLARED-WRITES                 ACTUAL-WRITES                               RESULT-SHA256                                                     IMPLEMENTATION-SHA256
0     select         px:input.ablation.groups  input.ablation.groups  scratch.ablation.variants       scratch.ablation.variants:new-address       543f82368703f91864818dd4f57614824feb4e4407f41feac7d43d6e8e07c1f7  b0e6efd714f28d4a5c0547114f82e264d1621b92223464aab713a119ec10d5d3
0     split          px:input.ablation.rows    input.ablation.rows    scratch.ablation.split          scratch.ablation.split:new-address          a356f9a95abbaa7e0a2677738ff7d80cb2aab9d8cd8f986d46e53eafcd371e38  8674a964aba6e3cf16317f233884204439271c1853c0f945548a4a625e05bc86
1     fit.all        -                         -                      scratch.ablation.model.all      scratch.ablation.model.all:new-address      339d487ebda662830c0b8c27b407d46dbdec3fcf957a6ea82c4bf5f68932213f  c3b71febd60efc3563b30eac0a0ccf2cca26c341910008f703b9b058333aa43b
1     fit.drop_g0    -                         -                      scratch.ablation.model.drop_g0  scratch.ablation.model.drop_g0:new-address  c3dbf808b5a18abe90ca4e4c894594d39d6cc04d35ef319fa693ebb2880c23f6  c3b71febd60efc3563b30eac0a0ccf2cca26c341910008f703b9b058333aa43b
1     fit.drop_g1    -                         -                      scratch.ablation.model.drop_g1  scratch.ablation.model.drop_g1:new-address  4777fa0431006f22080d5441811ead16830e000076ae836a0e8f4033fdca374b  c3b71febd60efc3563b30eac0a0ccf2cca26c341910008f703b9b058333aa43b
1     fit.drop_g2    -                         -                      scratch.ablation.model.drop_g2  scratch.ablation.model.drop_g2:new-address  146cb9a2127384cebd3791395664dac37c7cabfff27ea43dff60eca3882cfa17  c3b71febd60efc3563b30eac0a0ccf2cca26c341910008f703b9b058333aa43b
1     fit.drop_g3    -                         -                      scratch.ablation.model.drop_g3  scratch.ablation.model.drop_g3:new-address  d88892fa98ef8972fb44f56e80d932872a00056b807f10a246b1200e6158f902  c3b71febd60efc3563b30eac0a0ccf2cca26c341910008f703b9b058333aa43b
1     fit.drop_g4    -                         -                      scratch.ablation.model.drop_g4  scratch.ablation.model.drop_g4:new-address  a0b4dc4d6cd0329b0deff96e06a6610d56e64b73da78ef2ee3e79b7cb69b34fc  c3b71febd60efc3563b30eac0a0ccf2cca26c341910008f703b9b058333aa43b
2     score.all      -                         -                      scratch.ablation.score.all      scratch.ablation.score.all:new-address      c1b8ad4982170d36c1888fe8085f55d43187d65f1c2dae420ae265f4f1cbfe6d  056432ed0c8a35e4462d6fe2ccdbab98a1aadb637863e405c84c7f79510ce3b0
2     score.drop_g0  -                         -                      scratch.ablation.score.drop_g0  scratch.ablation.score.drop_g0:new-address  3cfdced3745464f87adfa833bf7d6c1556b6094929a5de91492182b211eef6c4  056432ed0c8a35e4462d6fe2ccdbab98a1aadb637863e405c84c7f79510ce3b0
2     score.drop_g1  -                         -                      scratch.ablation.score.drop_g1  scratch.ablation.score.drop_g1:new-address  a565360d11ef51f99c79b03399b657522d51f560e32660fd08698ae6e3d197a8  056432ed0c8a35e4462d6fe2ccdbab98a1aadb637863e405c84c7f79510ce3b0
2     score.drop_g2  -                         -                      scratch.ablation.score.drop_g2  scratch.ablation.score.drop_g2:new-address  744d5142c6a065cfeeff3b5c01570b3f3678d682166903cfc02bc001811a2957  056432ed0c8a35e4462d6fe2ccdbab98a1aadb637863e405c84c7f79510ce3b0
2     score.drop_g3  -                         -                      scratch.ablation.score.drop_g3  scratch.ablation.score.drop_g3:new-address  6399d6b51b92b97c4be369a5cfb7d995f7d4da48f122866de6d323304296156f  056432ed0c8a35e4462d6fe2ccdbab98a1aadb637863e405c84c7f79510ce3b0
2     score.drop_g4  -                         -                      scratch.ablation.score.drop_g4  scratch.ablation.score.drop_g4:new-address  3cbfa3e2c5e15101badb26ca3cd7e3331ba77329ae1adcfe72048fe5b1c4c8d2  056432ed0c8a35e4462d6fe2ccdbab98a1aadb637863e405c84c7f79510ce3b0
3     compare        -                         -                      scratch.ablation.comparison     scratch.ablation.comparison:new-address     664991b13ce937d0308131fd0a58cad1d46da85b3d3ea8470aa0468588123f10  0f0199f6a96302f175031e0eed60b5d388042107f43c4489e0d8ac9d0e448e9b
